date,time,username,name,tweet,polarity,sentiment
10/26/2020,4:55:03,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable,0,neutral
10/26/2020,4:38:50,musicfan4891,David T,please keep fighting for the RESTART Act we just lost a beloved local institution here in Orange County California I don t want to lose any more Thank you Senator RESTARTact RedAlertRESTART SaveOurStages DoNotAbandonUs,0.4,positive
10/26/2020,4:35:25,musicfan4891,David T,keep fighting for the RESTART Act we just lost a beloved local business here I don t want to lose any more Thank you RESTARTact SaveOurStages DoNotAbandonUs RedAlertRESTART,0.4,positive
10/26/2020,3:55:09,letmusicgrow,Letmusicgrow,musicvenuetrust wemakeevents musicvenues saveourstages saveourvenues instagood musicislife musicianlife niva wearethemu explore fyp musiciansunion liveband onthisday letthemusicplay concerts musiciansofinstagram letmusicgrow weareviable mrscruff,0,neutral
10/26/2020,3:51:29,tapcvicurn,tapcvicurn,SaveOurStages,0,neutral
10/26/2020,2:19:33,jeffdrudge1,Jeff Drudge,No f ing way SaveOurStages,0,neutral
10/26/2020,1:39:00,1077thebone,107 7 The Bone,SaveOurStages,0,neutral
10/26/2020,1:12:35,alvkeisha,saveourstages keisha,but first saveourstages,0.25,positive
10/26/2020,1:05:54,adultbroker1,Rich,Remember the dead snippet Live on tik tok SaveOurStages,-0.031818182,negative
10/26/2020,1:02:01,tonykullen,KingKullenPDX,This is why we need competent leadership SaveOurStages,0.5,positive
10/26/2020,0:52:35,alvkeisha,saveourstages keisha,must be nice to be financially secure saveourstages,0.5,positive
10/26/2020,0:17:34,mojomine2,mojomine,Rock the vote y all With Rosebud Ireland SaveOurStages NIVA pass the RestartAct,0,neutral
10/26/2020,0:01:34,dtolski,Dawn,Great show important cause Thank you for being part of this Looking forward to seeing you in person someday SaveOurStages,0.6,positive
10/25/2020,22:45:17,therocksho,Rockwell Shortlidge,Look at my babe killing it last night was so refreshing Needed it more than I knew high energy all around slayed it too best quarantine show yet keep making it happen saveourstages,0.432,positive
10/25/2020,22:39:59,michigan_yaller,Michigan Yallers Jennifer Aiken,Wishing the 90 of the private venues across the country will be able to hang in there and open their doors soon SOSFest SaveOurStages,0.166666667,positive
10/25/2020,22:04:12,themountainsout,Jill Jones,Yes how refreshing to hear applause from a live audience again even online and to be reminded of what a splendid collection of songs you ve created Happy to help you help via their tip jar SaveOurStages,0.567424242,positive
10/25/2020,21:46:46,shedib1123,Sherry Dibble,SaveOurVenues SaveOurStages,0,neutral
10/25/2020,21:46:34,musicfan4891,David T,When will you fight for the thousands and thousands of American small businesses in grave danger Senator Harris Thank you for cosponsoring the RESTART Act Please tell Americans the importance of the RESTARTact DoNotAbandonUs RedAlertRESTART ExtendPUA SaveOurStages,-0.125,negative
10/25/2020,21:31:08,glocktopusteam,Team Glocktopus,Hopefully this stream doesn t lag so much Still helping with their venue and keeping MusicAlive here in KnoxvilleTN SaveOurStages GTAV,0.2,positive
10/25/2020,21:21:59,sawyerfrdrx,Sawyer Fredericks,Had a great show tonight at Thank you to everyone who watched the live stream and to everyone who donated to help Caffe Lena saveourstages Photo by Jim Gilbert,0.468181818,positive
10/25/2020,21:09:54,musicfan4891,David T,Please talk about the RESTART Act Senator Harris Thousands of American small businesses are on the verge of collapse and need this act passed now Thank you for cosponsoring the RESTARTact DoNotAbandonUs RedAlertRESTART SaveOurStages ExtendPUA,-0.125,negative
10/25/2020,21:06:33,wextradio,WEXT Radio,Don t miss our new special weekly hour Tuesday s st 8pm Live From SaveOurStages,0.20995671,positive
10/25/2020,21:04:59,thadspaceaz,Thaddeus,We popped out to do our part Save our mf stages SaveOurStages,0,neutral
10/25/2020,20:24:08,banitacrkhall,Banita Creek Hall,Get Your Costumes Ready Saturday October 31st is hosting the 13th Annual 1005 Halloween Costume Contest SaveOurStages,0.1,positive
10/25/2020,20:10:36,shelbysolmusic,S,Next Sunday Tickets in my bio SaveOurStages,0,neutral
10/25/2020,20:07:24,nivassoc,NIVA SaveOurStages,The legendary crew absolutely slayed their SOSFest show at NYC s iconic Last chance to get a poster to support the NIVA Emergency Relief Fund Thank you for the SaveOurStages,0.425,positive
10/25/2020,19:20:27,musicfan4891,David T,Thousands of concert venues across America are on the verge of collapse They have suffered months of zero revenue When will you start fighting for the RESTART Act and SaveOurStages Act in support if these suffering small businesses Senator Harris Please,-0.25,negative
10/25/2020,19:18:30,bethanybowman,Bethany Bowman,Find out about s latest heartfelt record Live From the Troubadour and learn how this unplanned live album is benefiting SaveOurStages womenofcountry,0.193181818,positive
10/25/2020,18:41:59,djbrianhudson,djbrianhudson,Sunday 25 10 2020 back House Oldskool Trance WeMakeEvents SaveDJCulture SaveOurStages CancelTheCurfew Fair4Hospitality ImNotViable,0,neutral
10/25/2020,18:24:37,wextchris,Chris Got Mask Wienk,busking for SaveOurStages,0,neutral
10/25/2020,18:22:01,glocktopusteam,Team Glocktopus,Once again we re going live on Twitch to help and playing some Battle Royale Want to join in Let me know and help out where you can And let me know what you think of the new layouts SaveOurStages FortNite TwitchAffiliate,0.136363636,positive
10/25/2020,18:19:30,z92lynntaylor,Z 92 Lynn Taylor,In case anyone needs to hear great rock music today Especially if you re in concert withdraws like me SaveOurStages BeAnArtshero concerts vote VoteEarly livemusic,0.4,positive
10/25/2020,18:17:40,aliensexfiendhq,Alien Sex Fiend,Please RT LightItBlack fundraiser event 7th Nov 27 international DJs amp guests in a 19 hour live stream in support of venues amp those in the arts culture Stream via More info Search Facebook for Light It Black LightItRed wemakevents SaveOurStages,0.173939394,positive
10/25/2020,18:17:25,thefineartsassn,Fine Arts Association,IT S TIME Get your popcorn ready cozy blanket out fall candles lit and TUNE IN OhioArtsStrong SaveOurStages,1.39E-17,positive
10/25/2020,18:05:49,frustrated_slug,frustrated mollusc,OlivierAwards this is heartbreaking as I predicted SaveOurStages SaveTheArts,0,neutral
10/25/2020,18:00:49,karell920,Karell,g at NOW at 7pm EDT l SaveOurStages livemusic livestream busking,0,neutral
10/25/2020,17:25:31,itsmeyorkie,The Future Ex Mrs Boddy,Cyndi Lauper was my imaginary friend as child I got to meet her when she performed at my venue I didn t tell her but we did talk about plates Eddie Money made me laugh lots He gave me and my hubs matching sleeveless tank tops SaveOurStages,0.3,positive
10/25/2020,16:45:33,iconicjust,Just ICONIC is Jealous,PlasticHearts as the next Album of have 15 tracks it contains MidnightSky for sure but also her performance of Heart Of Glass Live from the iHeart Festival amp her Cover Performance of Zombie Live from the NIVA SaveOurStages MileyCyrus,0.193181818,positive
10/25/2020,16:35:53,radioradioxcom,RadioRadioX com,TONIGHT Saturday October 25 2020 6 00 pm SaveOurStages Mark Emanatian amp band Soul Sky will be performing to help The Hangar On The Hudson 675 River Street Troy NY Tune in at Facebook Live to support our friend Brian Link to tune in,0.136363636,positive
10/25/2020,16:32:35,musicfan4891,David T,why have you not supported the RESTARTact RESTART Act could save the thousands of suffering American small businesses on the verge of shutting down due to COVID Don t let this pandemic decimate so much of our great country DoNotAbandonUs SaveOurStages,0.078240741,positive
10/25/2020,16:27:00,radioradioxcom,RadioRadioX com,Be there music fans Sunday October 25 SaveOurStages 7 00 pm in the chat room,0,neutral
10/25/2020,16:19:01,highergtv,Higher Ground,Support Save Our Stages SaveOurStages,0,neutral
10/25/2020,16:05:42,caffelena,Caff Lena,Tonight returns to his roots to Busk for Lena and SaveOurStages See you in the chat room at 7 PM,0,neutral
10/25/2020,16:02:00,musicfan4891,David T,What about a digital rally for American small businesses Senator Thousands have faced months of no revenue and need immediate aid Support the RESTART Act DoNotAbandonUs RedAlertRESTART SaveOurStages RESTARTact,-0.083333333,negative
10/25/2020,15:34:14,musicfan4891,David T,What about a digital rally for American small businesses Senator Thousands and thousands are in grave danger with more shutting down every day We just lost a beloved theater here in CA Please support the RESTART Act RESTARTact DoNotAbandonUs SaveOurStages,0.132407407,positive
10/25/2020,15:31:33,musicfan4891,David T,please voice your support for the RESTARTact to Speaker Pelosi The RESTART Act must be part of COVID relief Thousands of American small businesses are in grave danger with more closing their doors every day Don t let COVID win DoNotAbandonUs SaveOurStages,0.2625,positive
10/25/2020,15:18:46,lizhenderson02,L Henderson,With COVID 19 stimulus stalled L A clubs face doomsday scenario We re in the deep end drowning SaveOurStages,0,neutral
10/25/2020,15:14:04,itzdhoyvin,StreamTonight,Anticipate Tonight Drops on the 28 10 2020 KPOPVerzuz WWEDraft SaveOurStages EndSARS Tonight Nigeria LoveIslandUSA London,0,neutral
10/25/2020,15:12:47,musicfan4891,David T,please urge Chairwoman Velazquez and Speaker Pelosi to support the RESTARTact and include RESTART in COVID relief Thousands of American small businesses are increasingly on the verge of shutdown with every passing day please help DoNotAbandonUs SaveOurStages,-0.125,negative
10/25/2020,15:10:10,musicfan4891,David T,PLEASE urge Chairwoman Velazquez and Speaker Pelosi to support the RESTARTact and include RESTART in COVID relief Thousands of American small businesses are increasingly in grave danger with more closing their doors for good every day DoNotAbandonUs SaveOurStages,0.2375,positive
10/25/2020,15:06:12,garcia_project,The Garcia Project Classic Jerry Garcia Band,saveourstages Hey folks We will be doing two live streams in support of our beloved live music venues Click this link for two things that you can do to help ensure that live music and music venues survive,0.277272727,positive
10/25/2020,15:02:00,musicfan4891,David T,please keep fighting for RESTART in the House thanks for all you are doing We may have just lost a beloved local institution here in Anaheim CA RESTARTact RedAlertRESTART DoNotAbandonUs SaveOurStages,0.3,positive
10/25/2020,14:58:00,pjc_dc,Peter James Callahan,FUCK MICTCH MCCONNELL IN HIS FUCKING ROTTING FACE SCOTUS COVID19 SaveOurStages,-0.5,negative
10/25/2020,14:14:14,musicfan4891,David T,Press more please And urge your fans to rally for the RESTARTact and SaveOurStages Act,0.5,positive
10/25/2020,14:12:42,musicfan4891,David T,SaveOurStages RESTARTact,0,neutral
10/25/2020,14:11:40,musicfan4891,David T,SaveOurStages RESTARTact,0,neutral
10/25/2020,14:08:55,spotteddoglive,SDL,The office is way too quiet livemusic SaveOurStages productionprofessionals touringindustry,0,neutral
10/25/2020,14:05:02,nycnightlifegov,NYC Office of Nightlife at MOME,TY for highlighting our community s struggles amp mentioning this office s work to help them SaveOurStages,0,neutral
10/25/2020,13:55:02,sor_brick,School of Rock Brick,Join us in supporting Independent Venues this week and keep the music alive IVW20 NIVA SAVEOURSTAGES,0.116666667,positive
10/25/2020,13:52:57,grahamjrg,Justin Graham,As someone who used to be a stagehand and lost that job this past march because of COVID 19 this is great to see blaseballcares blaseball SaveOurStages,0.275,positive
10/25/2020,13:50:14,digbescully,Jenny,Obsessed with this track Reminds me of lucky I was to see in and also absolutely gutted by not knowing when we ll have live gigs again SaveTheArts SaveOurStages,0.042424242,positive
10/25/2020,13:41:25,thegirlsmusical,CALENDAR GIRLS the award winning musical,The are set to grace our screens this evening at 10 20pm on Here is a little video of us performing at the OlivierAwards in 2017 with TimFirth amp Retweet if you miss theatre Video ITV theatre musicals SaveOurStages OlivierAwards Retweet,-0.1875,negative
10/25/2020,13:36:24,paddy_ptp,patrick doyle thomas,Fuck this The pandemic has the majority of our industry shut down and this minority is preventing it from ever coming back SaveOurStages,-0.185185185,negative
10/25/2020,13:09:33,montgomerydrive,Montgomery Drive,Inspired by a magical shot took of at from our last show together back in March amp their song Ghost In The Hallway Can t wait til we can scream lyrics in each other s faces again lt 4 ps PLEASE VOTE stay safe and SaveOurStages,0.175,positive
10/25/2020,13:06:00,schoolofrockusa,School of Rock,We ve proudly partnered with US this year in the efforts to help SaveOurStages With dozens of livestreams amp shows a memorabilia auction to benefit the Emergency Relief Fund panels amp more IVW20 is the biggest yet For more info visit,0.6,positive
